relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,Apple___Black_rot,Apple,Black_rot,d1e59a11fa74495caeb7020ec26749d0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple,Black_rot,6fb1543a60238c5edd2e96d224e499ce,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,Apple___Black_rot,Apple,Black_rot,974af74b20243dbe0ed7bb9a8e28d490,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot,Apple,Black_rot,8ab06665643d5c43d8cba56b8f352928,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5e917525-fa2f-473b-bed0-cd45b77f2388___JR_FrgE.S 2816.JPG,Apple___Black_rot,Apple,Black_rot,a8f0adb305d021b6b9fdf9e32d2de384,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6330666e-a1cc-48c5-8e60-64cdf531c294___JR_FrgE.S 8795.JPG,Apple___Black_rot,Apple,Black_rot,8c69efb80efcba58c802d953b9fd0a94,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754.JPG,Apple___Black_rot,Apple,Black_rot,fcc2f99462a05dab6c49d099610dcc7a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/661a0919-e47a-4fcb-a815-d6ba84c17d93___JR_FrgE.S 2864.JPG,Apple___Black_rot,Apple,Black_rot,39804e0e4af946b489faacbbd33934f4,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.JPG,Apple___Black_rot,Apple,Black_rot,4060485fd43c65f9ff06c67389c0cf7e,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668.JPG,Apple___Black_rot,Apple,Black_rot,2eb33a60c3ce52aaa2304c86b7c90fe0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753.JPG,Apple___Black_rot,Apple,Black_rot,1f35deb17d95faca349efa1c7e1e953c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6af96fb3-002f-48b3-a2e8-fb5cf30dfa63___JR_FrgE.S 2998.JPG,Apple___Black_rot,Apple,Black_rot,91f0e0710a43c1a581aa22020bcba404,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6e6ba2b7-f2dd-4e99-816a-0e0b8dd6d6bf___JR_FrgE.S 2762.JPG,Apple___Black_rot,Apple,Black_rot,de5b0781c82becb2ae27d712e56b7652,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple___Black_rot,Apple,Black_rot,1ad99db19a7ae86567047c4660d21de1,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773.JPG,Apple___Black_rot,Apple,Black_rot,44d1776e7fa97fb7dfd4829696426ebb,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,Apple___Black_rot,Apple,Black_rot,a68f93e70769bcbb3daee8971e45e9f9,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7d0d902e-524f-48da-9eee-41642cc78aef___JR_FrgE.S 2911.JPG,Apple___Black_rot,Apple,Black_rot,09c21f45d8fcf6b39b7eb81b092d3817,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7f421e23-fede-4111-b6ab-cca2474f7d0e___JR_FrgE.S 2809.JPG,Apple___Black_rot,Apple,Black_rot,cb3504f78535d2d8040ad5e7fd8a4772,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot,Apple,Black_rot,4a7949a8ff26cd1e9435bf6ec87c2c41,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,Apple,Black_rot,346da7ab5d1879df6045ebba861b1f8f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot,Apple,Black_rot,19ccc7f3c7823408c40b63c911cab7b4,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932.JPG,Apple___Black_rot,Apple,Black_rot,87d733c8a56015a599884e596197a75d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/932e43a7-738f-4864-92e2-745bb715160e___JR_FrgE.S 2997.JPG,Apple___Black_rot,Apple,Black_rot,19650e3d63a09665e1fde7f02f150ed8,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664.JPG,Apple___Black_rot,Apple,Black_rot,8c3c5ad4cb1b18e473a007c67bda42cb,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot,Apple,Black_rot,c2b00e18b88f6b562640b7c86800da1f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,Apple___Black_rot,Apple,Black_rot,458f9ae485360f2e619bdde396d05982,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.JPG,Apple___Black_rot,Apple,Black_rot,765be3b07a2649c6eb48f348e2224af2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680.JPG,Apple___Black_rot,Apple,Black_rot,b0664557319bb1a2934e93961bd59e53,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/99cce45c-9aaf-4d6d-bf66-491132557c12___JR_FrgE.S 8629.JPG,Apple___Black_rot,Apple,Black_rot,10c37dcea51ecb216cf1ba4348c12a0b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple,Black_rot,fe602e9c2ef12df6f9d637e0f310115a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011.JPG,Apple___Black_rot,Apple,Black_rot,15e24485db3e796315bcec5f99d24273,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9d8d2d78-8faf-4a85-90b6-2a2ffed94d83___JR_FrgE.S 8721.JPG,Apple___Black_rot,Apple,Black_rot,68059873a136457cd1c02702276f4628,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745.JPG,Apple___Black_rot,Apple,Black_rot,846c23900c8d3bb89202d0205d3d4396,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a31cafc7-a39b-4689-83bd-4becd49ab74b___JR_FrgE.S 8760.JPG,Apple___Black_rot,Apple,Black_rot,9440a60bc0a4c5ea57f9b729ea2b146b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810.JPG,Apple___Black_rot,Apple,Black_rot,1fc59e01b9d9bb556845a3373b227b20,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992.JPG,Apple___Black_rot,Apple,Black_rot,1e3c8a8d9eb5ad38a762cc74afec8cd6,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot,Apple,Black_rot,4b70ba1ca84256edeeb0b64e3a3949e3,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914.JPG,Apple___Black_rot,Apple,Black_rot,2f76ace708f0c4798d500b4bf1c963cd,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b435d2d9-20c4-47cf-8420-2aa6c0ddd04a___JR_FrgE.S 8742.JPG,Apple___Black_rot,Apple,Black_rot,f373f313db67b955ccc7442c481213fb,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,Apple___Black_rot,Apple,Black_rot,31e1a65b50c67b2d992cc86d331a67b2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b84f9317-4054-4796-b36a-1dffcb871956___JR_FrgE.S 8725.JPG,Apple___Black_rot,Apple,Black_rot,35159c918a9c3ec1a2f3cdbceca3aaf8,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,Apple___Black_rot,Apple,Black_rot,b2c95b5a989656e7748c88fb81f7fa49,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/bb4461e1-297a-4f68-b5d7-9d469489ee67___JR_FrgE.S 2871.JPG,Apple___Black_rot,Apple,Black_rot,5ddf9e60bb9734c8eb06be176f0f6f11,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788.JPG,Apple___Black_rot,Apple,Black_rot,4505b52c3e9be7b95527be3510cf4904,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779.JPG,Apple___Black_rot,Apple,Black_rot,ae5edaf78e96c3fcda2dcd5fa8b407b8,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095.JPG,Apple___Black_rot,Apple,Black_rot,8ccf3274f2dcbe826d40b6d5c1a1096f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c3fc7435-5960-4b9a-b333-287ffeb05126___JR_FrgE.S 3002.JPG,Apple___Black_rot,Apple,Black_rot,fff9d6a82f91d1032d1d4ec44112e9e5,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Apple___Black_rot,Apple,Black_rot,2b0857ace0ccad2739fe74fcfc85ec6f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959.JPG,Apple___Black_rot,Apple,Black_rot,5c06702d82f0fb4f233c677303e66742,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot,Apple,Black_rot,e328a28f3480fbfe97a697ea93100451,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d751e4b1-101d-4f23-aa99-5cd93b617aab___JR_FrgE.S 3012.JPG,Apple___Black_rot,Apple,Black_rot,76c5dd8391566988c57442fb12e099c3,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606.JPG,Apple___Black_rot,Apple,Black_rot,f59346dcf511429d85c4dd1c6346b8d1,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021.JPG,Apple___Black_rot,Apple,Black_rot,8539c91b1ab568115f3e4c81bfa0a832,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,Apple___Black_rot,Apple,Black_rot,f99b2c5c4a7d40179e78efb1c8027c67,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,Apple___Black_rot,Apple,Black_rot,a333c7d562b9722a777fe91a58ab3d2b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e7a606e4-1e4d-4d37-924f-5a2f49217523___JR_FrgE.S 3052.JPG,Apple___Black_rot,Apple,Black_rot,8d0376c52d4dfd47075d3fe53d3cff88,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.JPG,Apple___Black_rot,Apple,Black_rot,e56a65aa8885726e615adb30b8438057,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.JPG,Apple___Black_rot,Apple,Black_rot,5e1d89d0c38dac5cbc3d7c3ba3744448,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043.JPG,Apple___Black_rot,Apple,Black_rot,c2d12ce27dc0af250f49debbec1b4244,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/ee978e42-d36d-4bba-b0ac-fcc0eefaacd3___JR_FrgE.S 8665.JPG,Apple___Black_rot,Apple,Black_rot,5b463542e0473a2b2238e9db08e46d60,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666.JPG,Apple___Black_rot,Apple,Black_rot,38ac6e82056b1049ec1b8c72a7fb1dda,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple,Black_rot,3496c506ccc4e6d0fee336a1a2acc642,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f3918f57-f4c8-44a4-bd0b-403755fa9615___JR_FrgE.S 3092.JPG,Apple___Black_rot,Apple,Black_rot,f0b4cf5d772100922eadd759283b1b02,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f45e8b2b-c220-42d2-9828-a39d46db0ca9___JR_FrgE.S 8751.JPG,Apple___Black_rot,Apple,Black_rot,ef3da0c640ea49520db42a5536beb095,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f54d34aa-d0a9-40c4-8277-6c65ef9a3203___JR_FrgE.S 2827.JPG,Apple___Black_rot,Apple,Black_rot,f42723507fbd6bfeea83c93698cfd4e7,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f9b7fc98-caee-4bb1-ae7b-1e9981ba6d72___JR_FrgE.S 2990.JPG,Apple___Black_rot,Apple,Black_rot,20f4d8bdcd2ef0a103c17dd80985f627,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple,Black_rot,bd3333d3b9dc1dba76fd7016220152a4,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot,Apple,Black_rot,28d3af26740db2cf034416667c791231,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976.JPG,Apple___Black_rot,Apple,Black_rot,72849a279697b80846743ad14ce0c0fa,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,40843efc01db443dfd3c08e159d0f8eb,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b097d6610f7b84333676327714d27c1e,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,478c357871ce725132edbc64c21fffb3,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/0ce943e7-3fed-41cb-8430-0e0f54ff2bc4___FREC_C.Rust 0014.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,8dd04c7d8344650a74c8f80d889d6e33,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,3f49f8843e6f13ae11b5dfbefb43c1fd,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,9a19fece19d823a124d0a33c0d8edd3b,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,978979de467377d38afb31820a4f809b,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,682ab17593c39bd6e3a9800ffc3e6139,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,3e5358f4f5c5f4d7113b64a6043593e4,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,7e61e853ee847d795ec59c0ad5739fc8,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,4566bf638f6db64fb60714293bf46206,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,1d8b567f0f57aaedfa9d6055d1886d91,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,5482b9d70a3789e7c6604c5bf844bcc7,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,0e29b1d5625873e7eb236b2f9face065,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,280fb48d33a86587e13892b54b82e170,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,ba550719625898c5591cdfc70ca9391a,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,f41c3dbe67e24974b4f34d707059a2b9,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,19fb0ac9714e5c024a131564c55db8f9,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,301a85bacc0358e1cf168e13098b6679,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,5b7e4faf61ab89558febb4c4134b4f30,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,279e8e222ba9a77996bd31d93473a3f3,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,5b9e3229fd2bec2416b8445fe0dc880a,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,7024dbd9507e31b6b1f89490387688a9,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,505c4032b9bdc82aa86a0549705b589c,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,2af5d1cb0d936f2666fd9719fa715bb1,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,8cfa1ac65aff6137a4528b960ab58748,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,4141d668229aae36724749541c490fff,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,e0c3eee37bf2cf440b198839070b8787,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,fa80fb639c78b7f17fc8c5cd709a3f9a,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,d0d6e3784f6383dbe3388c2449b68023,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,40617de10110a437aed613201a520e1a,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b0bc1f173b6074a390effbb12bbe8b47,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d46c67aa-e05c-48f7-9287-fbc727396c9e___FREC_C.Rust 4036.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,446abf40d7e239dfe48ac38930b048dc,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,0b6bb610b64605265b8db13fab6511d8,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,4249c410df1d993da6bc259359828372,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,fe5e4a6dae6c2fd5e8614b99ce9a3124,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,ab7a71125d886e83c01a8a3091d03d22,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b7c442a746ca38c415276e4723c40a64,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,61f1264c27881ffda42aaa651728e81b,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,88c4546f66907fa36ed951a19d1e6643,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,7f077fdd85ead615ca9d4ef9b9e40552,256,256,PlantVillage,False
