relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,Apple___Black_rot,Apple,Black_rot,6ce1d63231fe278e46ddb26bb88e5006,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4cf3a0f2-1758-44b1-862b-3aaf7b4705f1___JR_FrgE.S 2988.JPG,Apple___Black_rot,Apple,Black_rot,07723f41aea79e79bbfc93257da1ea0d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.JPG,Apple___Black_rot,Apple,Black_rot,5734c679964c0e50becbd561716e31d3,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645.JPG,Apple___Black_rot,Apple,Black_rot,67d72b6dab552d50a6ae5a7a4aae643a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770.JPG,Apple___Black_rot,Apple,Black_rot,955934bddcc55e68644571db23b238fd,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple,Black_rot,dcfdd06aec604c72e3b78625d92949f7,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,Apple___Black_rot,Apple,Black_rot,9f79b55cf40daeceeafc36fa81b171b3,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/58c65e96-71e6-4176-bf47-24b529fa3aa6___JR_FrgE.S 8716.JPG,Apple___Black_rot,Apple,Black_rot,be34edcfdb2e834ddc8278840a0e5761,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/59bc1959-6712-4eeb-a58d-ab564851a8f5___JR_FrgE.S 8731.JPG,Apple___Black_rot,Apple,Black_rot,9e000d24843cba08b0681a1a35cf00dc,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928.JPG,Apple___Black_rot,Apple,Black_rot,43a97d792c7890f034bada5b74477bb0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769.JPG,Apple___Black_rot,Apple,Black_rot,0a8fb6466f64f045ff420ebb2f18ba25,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple,Black_rot,ccaacad3449d6e261d910aa4fca1de81,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968.JPG,Apple___Black_rot,Apple,Black_rot,36c777f87b4f298f108caa5732656527,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot,Apple,Black_rot,7ebe61faef1c7cdeae0411d108fdee51,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763.JPG,Apple___Black_rot,Apple,Black_rot,f7c65d36614d705f8ddfb70a40cca7cc,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6b2b70e7-1dd3-40a0-a2d3-89d84a3e6698___JR_FrgE.S 2956.JPG,Apple___Black_rot,Apple,Black_rot,d9f4e1457cc974c4c0bbb480957033f9,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Apple___Black_rot,Apple,Black_rot,17a737d035419fe85aacb064ce8d981e,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653.JPG,Apple___Black_rot,Apple,Black_rot,458122be441de201fcb538eca9547485,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/70186489-b6ea-477c-8893-d6915b7d5490___JR_FrgE.S 2974.JPG,Apple___Black_rot,Apple,Black_rot,45f6b20d2c5f2fca315fc8881144319d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642.JPG,Apple___Black_rot,Apple,Black_rot,bc733861297bfb3227768ea20ab164ff,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple,Black_rot,23654e64529e659fedcdff06a62a3598,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple,Black_rot,14cdc36fa58517119dd0ca64dc1178e0,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/7e9d57ad-9e61-49f8-841c-c49b8aa1c1e1___JR_FrgE.S 8786.JPG,Apple___Black_rot,Apple,Black_rot,12a43e0f313cbb092961f49c1886d808,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646.JPG,Apple___Black_rot,Apple,Black_rot,e1fade233e6cba5e0ec202c82434214f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,Apple___Black_rot,Apple,Black_rot,193f924e52d07cd644b999ce9474764f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,Apple___Black_rot,Apple,Black_rot,75730d179c782d603672e5d0e0aa39fd,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,Apple___Black_rot,Apple,Black_rot,66b0279d8ed263004cbba8f763748c54,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8cd80d06-a223-433e-adce-c0feed839b97___JR_FrgE.S 8679.JPG,Apple___Black_rot,Apple,Black_rot,40421f23c027dd24995100607dc6a792,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738.JPG,Apple___Black_rot,Apple,Black_rot,0d876a699b51ebc2b32a077dfc5bbd29,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044.JPG,Apple___Black_rot,Apple,Black_rot,693e979678c7d7d4a30554d73cda460a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621.JPG,Apple___Black_rot,Apple,Black_rot,a09148e59cac4a3cd3df9b05fdc8ba65,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.JPG,Apple___Black_rot,Apple,Black_rot,17f105000e449d1e74911de8d888f562,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,Apple___Black_rot,Apple,Black_rot,9d59af5546aca43895a9aaf360745e72,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/9f05f403-78c7-4a14-9c4d-452f433745eb___JR_FrgE.S 3091.JPG,Apple___Black_rot,Apple,Black_rot,6e173e085eff6cbfefccd28f716cc71a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a0d95497-da4c-40dd-bc2a-d29d1629bd4f___JR_FrgE.S 8759.JPG,Apple___Black_rot,Apple,Black_rot,55c6266ca2d8097ddc636dc1819791f2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.JPG,Apple___Black_rot,Apple,Black_rot,e4ba00b17a9102f53ab9819ecb69ec38,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.JPG,Apple___Black_rot,Apple,Black_rot,d44e2e0be9ef357666c357c3f4e33886,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084.JPG,Apple___Black_rot,Apple,Black_rot,bc9251317333bebcf0165ec5154b9f7c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819.JPG,Apple___Black_rot,Apple,Black_rot,b5188cf10198f2cc11cd7022bc9f2f12,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,Apple___Black_rot,Apple,Black_rot,26ed94236450db07d870d7f1388ee305,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.JPG,Apple___Black_rot,Apple,Black_rot,a8d299c6b821ab2bbacba609bd509f73,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,Apple___Black_rot,Apple,Black_rot,1672b0f509fb23844bbff3bafd95c7bb,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598.JPG,Apple___Black_rot,Apple,Black_rot,f3d852d85e542ea1a58b8fab4476e15a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.JPG,Apple___Black_rot,Apple,Black_rot,b3c48e8d5fb38f3265044f64c3eef92d,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.JPG,Apple___Black_rot,Apple,Black_rot,551fa37a3179c4f92956f9ab8d9151f9,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.JPG,Apple___Black_rot,Apple,Black_rot,898b9919db15681b89018827d172eac2,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718.JPG,Apple___Black_rot,Apple,Black_rot,f3bd541633a89d9a622159a57786a301,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.JPG,Apple___Black_rot,Apple,Black_rot,a53b51fbb4b5254deba44fe65c1d0005,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585.JPG,Apple___Black_rot,Apple,Black_rot,5fe50f4e34decb534c03c50bf91b7d3b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot,Apple,Black_rot,fca67c6583fd7e14cdc076b515885f2b,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723.JPG,Apple___Black_rot,Apple,Black_rot,96c018d90d46acdee1efbf731eb1c01f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.JPG,Apple___Black_rot,Apple,Black_rot,48780b5aa107e2bd67882517a15e25ab,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.JPG,Apple___Black_rot,Apple,Black_rot,8a2271807c411e4ad93b654a5f78911f,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688.JPG,Apple___Black_rot,Apple,Black_rot,a194e881e658e8785bb2367e81db736e,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/cc73875e-54c2-49a1-91bb-f2bc85a93f8f___JR_FrgE.S 2747.JPG,Apple___Black_rot,Apple,Black_rot,59b554aacf986c9dff79dad52cde691a,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,Apple___Black_rot,Apple,Black_rot,039979d824f6b91606479bbceebbc2a3,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d240fec5-9b1e-4b36-a7df-d0007d0ebfcb___JR_FrgE.S 2929.JPG,Apple___Black_rot,Apple,Black_rot,b438338832929ebfbedc16584ffcec04,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.JPG,Apple___Black_rot,Apple,Black_rot,1c42004a3e12a0495cce219dd4314216,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,Apple___Black_rot,Apple,Black_rot,6158487a6de58a03ee3cbf109ee1e1cd,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot,Apple,Black_rot,a140e10496ec08822bf45ab47dc09fe5,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e90a2dde-185e-46e4-82ad-ce94bf0100b7___JR_FrgE.S 2746.JPG,Apple___Black_rot,Apple,Black_rot,a6d4a24badcaab290fa0abb8c6e09a78,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Apple___Black_rot,Apple,Black_rot,3121ed85aca8a84a5cd3ea1a98f96f6c,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663.JPG,Apple___Black_rot,Apple,Black_rot,9080010218ee8a0a9dc12df704ea5241,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/ebe0af1e-91e2-4f41-bea2-179e720da94b___JR_FrgE.S 8750.JPG,Apple___Black_rot,Apple,Black_rot,53b87c4649c5e66333e6bd30eafd0191,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple,Black_rot,24d0f2020ee3456dbaf3bf9869a3c572,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f2b57a5b-f46d-453a-bb33-21d01d8a10de___JR_FrgE.S 3036.JPG,Apple___Black_rot,Apple,Black_rot,df4db34c345b770d7d8149ac730529fa,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917.JPG,Apple___Black_rot,Apple,Black_rot,76f3fa049414cc7b8c3f74ee2225dd50,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996.JPG,Apple___Black_rot,Apple,Black_rot,b5051f4e149a4e82d7f448b40db00c37,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,Apple___Black_rot,Apple,Black_rot,fe489a419df68e47e649b2dd58853659,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/fc2bb6fc-6480-486c-8727-fbd2da59baa4___JR_FrgE.S 8634.JPG,Apple___Black_rot,Apple,Black_rot,9e84233a36185c64255043c20abc422e,256,256,PlantVillage,False
external/plantvillage/Apple___Black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,Apple___Black_rot,Apple,Black_rot,6f9cc3057462163e5c6841e22e81127b,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,362835af4a894ad91a07bee132c442a8,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,482114c0305205cbdcd2757b4a770dca,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,9c59f0c1b6b31528cf58f3bba7b0596e,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,41e9ddac89200938b3e4bed9711b7e85,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,5ebbd5dd88396ee2b2fc475ae9dcd7ed,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,8e2578350fd06350b1eedbe548511659,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,759760aafb698f2bee54359df81b4eef,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,bec0ae24d5c3bf5b3328cddbb4bf1220,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,905fe89b175457f8388c4b13e571a069,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,5b5c815eef4161bff14b0a47b0b58f77,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,ef9d679ff4165e73573beb3f48696799,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,c637dd02f2fa9c310f10db29234c8fcf,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,6b2575f456807e0fc422ef730e2d851d,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,8c26ebf976c14a46dfdcf4d5fdaf67f7,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,d36343c16c4c634afd7623b8866bd172,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,7a7a8eaa20fd9eccca136f266a6a293d,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b4589d13e863961553f0da8c18fc7ac4,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b6958e601cfeb184628eead321c2a8db,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,7d36c14a8c6a491b56af1bf1992ff9de,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,743b04a90e07ac96533c2b934b666daa,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,4bbf3c4715e9cfe415ef4f8715e84df6,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,a5e8d2d51c2ce01ce451c81c131ccd43,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,fd1973082c2f4a1108e4a8cdb129a0ed,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,18b56254bd58be51f8a3ba4632c370a4,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,1592a76b219e3fae37458402df2aec63,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,841132f3138f4823ea9d15637cb7ede9,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,8193239a17c9e0575049fe34e2949d8f,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,772a55aa26f189de6a30f56492dde398,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,21c1977eace7bf1ba32c4d4bf3b21f91,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/b20f66dd-3447-4d83-96d8-b63d03741f47___FREC_C.Rust 3621.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,bfa2657b54f0965f6acde7af79c311f8,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,f226c62ae2584a8884743a57ad35e36f,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,daf2ea0ecf2b3702dbe029ace4aec07d,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,d32428eae11876793e30aea6f66184e0,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/cf65a122-3455-40dc-8ba0-f6f71c4b0782___FREC_C.Rust 3673.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,4778c2341ef22af198edf66fb45def99,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,1adb5cce15f1ba1064fc5b52268cc0dc,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,b0fbc11fb0902b24779f07fff905fbc3,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,f2847a440f770842eed0aa3c60c22b5b,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/e733b839-3fac-4c4e-ac1c-38fa89c1e739___FREC_C.Rust 3546.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,124ea2a728bd78189aac1cdf34a0b8de,256,256,PlantVillage,False
external/plantvillage/Apple___Cedar_apple_rust/e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,Apple___Cedar_apple_rust,Apple,Cedar_apple_rust,312fa37199a8bc435b0bca9aff569e76,256,256,PlantVillage,False
